SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_signal,MACD_diff,RSI_14,Stoch_k,Stoch_d,ROC_10,BB_upper,BB_lower,BB_width,ATR_14,OBV,Volume_SMA_20,Volume_ratio,close_lag_1,close_lag_2,close_lag_3,close_lag_5,daily_return,high_low_range,open_close_gap
-0.7497344778839986,-0.7844383985179455,-0.7321639072545671,-0.7563997664852352,0.7809694152936747,0.7577104409099886,0.242970958957429,1.3142078920852147,0.8533103487518927,1.155818868406988,0.641835074862029,-0.7022471703294916,-0.8004799365924349,2.7447153690012756,-0.2539531998198911,1.3489722458386328,1.2395193684490065,-0.8097550793471489,-0.7078139882766118,-0.7087201381903468,-0.7171946336835908,-0.7490359265514844,-0.734191889185925,0.6895870106760229,0.5131533665079537
-0.7425617828622402,-0.7814516236571015,-0.7240064612287191,-0.7505316824923265,0.8735232973009603,0.7948426421910738,0.42968089542887694,1.8707791525036477,1.267311902558357,1.1935696604099921,1.6645569192396297,-0.6966666566891215,-0.7915734726462049,2.6018821334268547,-0.18946265269667206,1.4363625807636782,1.3633011040515952,0.5366512242369396,-0.7140965400256651,-0.707462525406181,-0.7083836797088443,-0.7439923399710084,3.691640190447514,3.1952280523362715,4.051917445507789
-0.7364657837819378,-0.7789455529047626,-0.7206966558039963,-0.7468386864779247,0.8591674285248244,0.8214648326601829,0.3036251016914933,0.9976395131787479,0.22169568716279678,0.8410112700441691,0.9426267610985251,-0.6985466156996772,-0.7767385196696384,2.1123986861132984,-0.13265303913998266,1.306514650688544,1.5687192720325287,1.6014678319014113,-0.6801707605807772,-0.7137505893270102,-0.7071249719981663,-0.7165678379396709,-2.432903917413492,3.9724817910474783,-4.029016912431198
-0.7291980861771097,-0.7763177037782691,-0.7154685857376024,-0.7422432895818603,0.8854673878860451,0.8484116879611484,0.30751909226966184,1.260071545093621,0.7844050007318367,0.816317594249116,1.8003272150078145,-0.7036365500853391,-0.7559271146052776,1.3897096205163073,-0.13831610750561107,1.3737821105224601,1.6076982296629536,-0.24868763931602222,-0.7034162020522744,-0.6797950441545331,-0.7134185105515567,-0.7077415614238382,1.64105965235023,1.049314334827477,-0.5202727979034361
-0.7262846736296404,-0.774241062029528,-0.7161910609525983,-0.7404813194768908,0.7870016590673931,0.8488192141693363,-0.01079039892853679,0.2803362627370748,-0.4085387440345285,0.21574138736529094,0.5344599636294896,-0.7054261813034408,-0.7478595295311046,1.120569144103744,-0.09643286029328738,1.278233579952273,1.4860787920615672,0.6740523688707825,-0.6877098226796411,-0.7030608806616007,-0.6794334023632489,-0.7064806647787192,-3.5177338106871368,2.8315082753797527,-2.979584138892062
-0.7250971413412698,-0.772907909301941,-0.7210261760631822,-0.7408960293630534,0.6109459834199764,0.8113293351672894,-0.46532727618082104,-0.33889205062708905,-1.3876529496446588,-0.3610024303564783,-0.08233349058740344,-0.7075540395185699,-0.7430370257105741,0.935431890816349,-0.055491629652882214,1.1283669568319343,1.579486353269973,2.171145420003981,-0.7210073469496238,-0.6873407208595279,-0.702719495010793,-0.7127851480043141,-3.113300060174958,2.5164166266217176,-2.4221199173824894
-0.7238304402336746,-0.771927272920591,-0.7250688780010744,-0.7412565008755494,0.4642866488927797,0.7498357226140687,-0.75322514228063,-0.33200415583024345,-1.180355808828911,-1.0651156500153913,-0.2572341375575934,-0.7103381902921215,-0.737328666457679,0.7110158612270583,-0.03284710220400541,1.2356945032289506,1.692316291557423,0.8279712205132659,-0.7483364470580056,-0.7206674596399222,-0.6869856486273171,-0.6787409385861018,-0.013271445719479684,3.3624022395155535,0.16962564106170713
-0.7247487985366812,-0.770914589598674,-0.7284410764851508,-0.7415667516716874,0.3423299672036703,0.6744451324993536,-0.9199038040255443,-0.3246118303107197,-1.1698826701851952,-1.3379592045595958,-1.1865761445524419,-0.7101300288857285,-0.7394812062722436,0.7746690690446237,-0.050763275923179425,1.3059071339474067,1.5663549374284076,-0.13765243819070574,-0.748022319470553,-0.7480205376955286,-0.720341402960286,-0.7020675265208027,-0.01330024266550718,1.4623875782409776,-0.11842248814337464
-0.7248596348835958,-0.7698762687243035,-0.7304691369405232,-0.7414541958390947,0.25714973608347086,0.5958363624467341,-0.9585022635057202,-0.19377011101419656,-0.9918393132420573,-1.1961110912644997,-1.2836585050315956,-0.7100844067216473,-0.7397634840030259,0.7834899280702107,-0.0755982987211167,1.3712004109576208,1.3938425377871446,-0.17291603477744696,-0.7477081918831002,-0.7477061344994872,-0.7477182956675338,-0.6863063184568157,0.5865696904373322,0.7847617094828657,-0.1643092346928252
-0.7252238114520294,-0.7687546258044586,-0.7316511456902954,-0.7410912671243454,0.19574141556515443,0.5197591388329675,-0.9281392028541541,-0.10736267655440225,-0.876634788161204,-1.0872662971807654,-1.206029568618006,-0.7101491776680059,-0.7404554642345412,0.8007618759196178,-0.11505654286518154,1.412636061727006,1.3332410857668944,-0.8833362906197522,-0.742368022896405,-0.7473917313034457,-0.7474036187398644,-0.7197200795524684,0.356304115978698,0.22905851654018444,-0.580567396247366
-0.7244479570236273,-0.7675752983915932,-0.7298354469876598,-0.739391112893389,0.20075367911146866,0.4599739696916066,-0.7327342794080621,0.3205726921014485,-0.26919274682579225,-0.7644851836910725,-0.3793839018199473,-0.7095228956431661,-0.7395169201366657,0.7906619067312998,-0.12505096973673843,1.4722946632512368,1.3170580713305602,-0.299046073488504,-0.7389126194344257,-0.742046876970741,-0.7470889418121949,-0.7471445815838059,2.0781313659540195,0.8152538465479713,1.8760678090932124
-0.7233395935544814,-0.7658255354366355,-0.7265027620945478,-0.7369466884678022,0.2367048225145809,0.41986796453813574,-0.49670477563677656,0.5644091642841854,0.1183133829916247,-0.3666386949712187,-1.0748949328734152,-0.7078653124375082,-0.7390130673028328,0.8178457622864465,-0.11690953545700879,1.539221215780708,1.3535760772533754,-0.09471165600300113,-0.720693219362171,-0.7385884418142851,-0.7417394340418131,-0.7468293574225263,1.250673924063735,0.848236526474634,-0.865015790271937
-0.72237373395994,-0.7642167790201724,-0.7245566855256699,-0.7351066767293007,0.24137372127861897,0.3887860170854158,-0.3884713231170236,0.3917583300927587,-0.07020311259522674,-0.07763700033509831,-0.5320902608954058,-0.7068946744922603,-0.7380541888106119,0.8156727646989886,-0.12268256604808506,1.491090659218109,1.3439848255534335,-0.6779098761368303,-0.7090704986264224,-0.7203530564438807,-0.7382779878374485,-0.7465141332612465,-0.6675777461630666,0.9230718736145554,0.4238361578919317
-0.7212337029631042,-0.762524700558235,-0.7234925970663025,-0.7336851916306917,0.22749279479727197,0.36093890385465927,-0.34967311417571656,0.27509875030652015,-0.1958807763197939,-0.05136411900454192,-1.1507885411390482,-0.7064417723324746,-0.7361624039651389,0.7755709841252209,-0.14443014063749093,1.440556019384476,1.3730047180692029,-0.6177293938623346,-0.7147247952005703,-0.7087201381903468,-0.7200267260326164,-0.7411553225194909,-0.46724169798626325,0.617665645483876,-0.24556544481475617
-0.7206795212285313,-0.7611018163970605,-0.724194341738082,-0.7331451327782844,0.17819379717516373,0.3280720291623896,-0.4098795237335764,-0.039016468900315994,-0.5414943515623558,-0.2878200509795491,-0.42681015940010053,-0.70650880331354,-0.7349277260337611,0.7406057696327961,-0.17999664661629558,1.399806722036368,1.3942705091327523,-0.9307681534743921,-0.7184943262500024,-0.7143793957190929,-0.7083836797088443,-0.7376878567454137,-1.2058046424680418,-0.3346941741476664,-0.6574914692614477
-0.7198561655085943,-0.7597814824457003,-0.725564914643524,-0.7330213842507513,0.11874215478814569,0.28900860675081896,-0.4842001648025631,-0.18666077546187107,-0.7090645698617799,-0.5167694454315407,0.3850154392739831,-0.7073040244614445,-0.7323302122910699,0.6512341091251672,-0.20789857802420952,1.1938454468770263,1.7345807222509106,3.527635790817896,-0.7288605366359404,-0.7181522340715905,-0.7140478644068956,-0.7194048553911886,-0.6243521762563726,0.4024610105851078,-0.6195095022262275
-0.7178452775002867,-0.7577561158018665,-0.7223066430121343,-0.7307665621023938,0.15923235760058024,0.26645496679146646,-0.28618383839931977,0.5096544115300148,0.6030921695109928,-0.2304407429392246,1.4360613138525022,-0.7062668787455292,-0.7292547125642102,0.594607239460425,-0.16924373011926183,1.2777032028736492,1.8346220801532638,0.07182844890914121,-0.733886578035183,-0.7285275395409585,-0.7178239875389298,-0.7077415614238382,3.249815237222332,2.9095950071557315,3.267884116454804
-0.7181302852494956,-0.7561537687735167,-0.7223655038918628,-0.7300428729415844,0.1282586252138341,0.2417590482606686,-0.3118780675072891,-0.007244695129637157,0.12040801072036948,0.0067658427880848155,0.7460826388299097,-0.706519490578921,-0.7295747466996368,0.5969174651747391,-0.1640946019276657,1.211257842302121,1.8468527753832067,-0.40379722626965575,-0.7053009675769905,-0.7335579906776217,-0.7282083261520239,-0.7134155963268735,-2.02158358075054,1.9137236143207625,-2.5409989614455286
-0.7184152929987047,-0.7544809184759196,-0.7210559285849365,-0.7287142549457658,0.1278233726610853,0.221908823311754,-0.253759406965437,0.19378300058559786,0.6111883946418878,0.4799061665757579,0.8612853101931963,-0.707035740589495,-0.7296055597074055,0.5850324121439459,-0.1710987212805714,1.2673423076562593,1.826587845756848,-0.67328680375972,-0.723520367649245,-0.7049472998378494,-0.7332431569947361,-0.7171982862622305,0.9405077447270961,1.3161272529783117,1.8027113128035457
-0.7192544824824865,-0.752974712269271,-0.721452854997424,-0.7282131459058186,0.0921986563935831,0.19837662814875293,-0.2979205107128454,-0.07342554482828226,0.16371216224285448,0.3224451310818287,0.3729113626665012,-0.708244475446624,-0.7300378328383933,0.5667470532938398,-0.20322309568457747,1.2265425009092796,1.75597981463498,-1.06331876806281,-0.7147247952005703,-0.7231826852082537,-0.7046075565768102,-0.727600683584462,-1.126571836163485,0.19726172214472865,-0.7841215059121805
-0.719919500563974,-0.7513723652409212,-0.7222256595937141,-0.7279608281595736,0.05145479039856807,0.1707992884347187,-0.34643748336732577,-0.15063911969035923,-0.2730716870642045,0.18143343361242947,-0.3828045145306129,-0.7089422532047911,-0.7306657149139784,0.5662621638489043,-0.2028206237539682,1.1806603168633574,1.7635027303076867,-0.9259497961352637,-0.724462750411603,-0.7143793957190929,-0.7228588183816421,-0.7326442701649377,-0.37015778236901026,1.6102773884950425,-2.0538333014565318
-0.7222945651407153,-0.749488005135582,-0.7228795711751904,-0.7277272006167541,0.01618290617968055,0.1411611880618264,-0.3711539965281983,-0.15063911969035923,-0.6108291808112476,-0.2565021793869209,-0.771575724482211,-0.7163526934994737,-0.7275125040288455,0.29728651712073967,-0.20962065361976878,1.2197538516059758,1.6593979069108575,-1.0788205189757054,-0.727289898698677,-0.7241258947963781,-0.7140478644068956,-0.7039588714884812,-0.0508226633480234,1.2775253154233932,1.6164048796751729
-0.7235137649567758,-0.747494685432315,-0.7234814302844259,-0.727534397940687,-0.015401897819739892,0.11066644599985404,-0.3814284529485921,-0.16038680924071866,-0.6450917038788384,-0.5463539982324114,-0.5957969544212872,-0.7189366316590734,-0.7272323386527996,0.22455016354331997,-0.2425803383288013,1.185483663150246,1.4533779661617352,-1.1509587223529918,-0.727289898698677,-0.7269555235607512,-0.7238028491646507,-0.7222418728427064,-0.086537434566996,0.042665462074054396,-0.2955733587789529
-0.7254929854373935,-0.7450014334562028,-0.7238935970654986,-0.727308838698649,-0.04073189161635156,0.08082989329439562,-0.3735342097123899,-0.1405418812525674,-0.7423363776618767,-0.7145248364133909,-0.44703685211686306,-0.7261276578209092,-0.7234904460114555,-0.05840002543358392,-0.28035951364569767,1.2201598509383578,1.3831267568105827,-1.1142745002362304,-0.7276040262861297,-0.7269555235607512,-0.7266349415136762,-0.7134155963268735,0.020659055527063243,-0.2919951692836944,-0.1592609027235914
-0.7252554789797192,-0.7423287186129157,-0.7225916770487143,-0.7263003373720615,-0.028807331094232613,0.059521988537730615,-0.27124264161363965,0.19080026187836907,0.02555129786158902,-0.4864645526445045,0.2936221106990438,-0.7255816373616919,-0.7235918188110265,-0.04164558743196215,-0.2990430248939783,1.2605776547133636,1.2642912531111163,-0.8851783661291197,-0.7269757711112244,-0.7272699267567927,-0.7266349415136762,-0.7231875453265456,1.1625938526109687,0.42204629482183476,1.4344281723492776
-0.7228487468752882,-0.739265031094711,-0.7190625869428837,-0.7241905837054547,0.028202078681505007,0.05472100774346725,-0.0732605995902284,0.6156214560113265,1.0172351141124825,0.10926510678559194,1.044265133590814,-0.7227096828799158,-0.7216997868032968,-0.01766373764161616,-0.2815480525893171,1.3380252522024039,1.1081904380376593,0.4507455669434459,-0.7162954331378337,-0.7266411203647097,-0.7269496184413459,-0.7260245627780633,1.6904313071143786,1.8801381762782259,1.9726345626166086
-0.7203153446600975,-0.736130840307259,-0.7156394899906879,-0.7220254359826682,0.07880090101057603,0.06174860321956731,0.0686099081779249,0.6867495555702463,1.211260208596352,0.8093773930096172,0.10109868070403419,-0.7200292181004738,-0.7193322793194146,-0.011236953501976331,-0.2960473803122729,1.3823727068081988,0.9724354540909833,-0.5987287560901154,-0.7005890537652004,-0.7159514116993003,-0.7263202645860067,-0.7260245627780633,0.2518324082189462,0.5252614562388008,0.14854339160967162
-0.7185577968733091,-0.7334068503590645,-0.7150733901960238,-0.7211495874689899,0.06668406285807911,0.06476804189606482,0.02053656212369898,0.11865380510112691,0.17645970468237565,0.8634585838004374,0.22198961739776876,-0.7207689838986966,-0.7148382478931722,-0.14685475008737373,-0.28901460233682813,1.328876795028567,0.9364021958559181,-0.24395307365311808,-0.6977619054781264,-0.7002312518972276,-0.7156212490452432,-0.7263397869393431,-1.6550599279379758,1.511445457187243,-0.678117244005974
-0.7170535893080396,-0.7310161485927669,-0.7145458333679371,-0.7203150975001517,0.05466925252845971,0.06460287021133357,-0.01765926792925885,0.12801958802377023,0.1980180485139164,0.5698749766502673,-0.07717694688616412,-0.7213015488758834,-0.7111023316140428,-0.25666829592930923,-0.29273238536158125,1.3827424157895565,0.9117696294918624,-0.2116172620052783,-0.7128400296758544,-0.6974016231328545,-0.6998874026617674,-0.7257093386167834,-0.016268117747746242,1.0497751567296487,-0.5043622845883132
-0.7171485918911094,-0.7291446072636543,-0.7184688769860257,-0.721659142658659,-0.048314684925783946,0.042350285665122264,-0.28257301632298143,-0.752272006307933,-1.110753074925894,-0.26226715545849194,-0.7272775313255484,-0.7210404100984256,-0.711587863786195,-0.2375377195996214,-0.21419885472609443,1.2549851912815722,1.09783769519082,2.1816641559978467,-0.7125259020884017,-0.7124929765428443,-0.6970553103127417,-0.7149917171332723,-3.1585370538204423,1.6597836179045606,-0.7215805040169896
-0.7177661086810619,-0.7272217908296347,-0.7205746426939788,-0.7223156508455417,-0.10616208921026851,0.012122877886060663,-0.37822207801440777,-0.4978419261704407,-0.6784633678871784,-0.5686467586439896,-0.35296985539442505,-0.7208430059101525,-0.7130982680819173,-0.19365200476704217,-0.23145919549603294,1.319417355024613,1.1081272143698524,0.0072542139640160335,-0.7407973849591416,-0.7121785733468028,-0.7121598028408785,-0.6992305090692851,0.8709790806232183,0.7837414910131981,0.868412061243258
-0.7196344928147651,-0.7256643095180788,-0.724395515446907,-0.7239113319556296,-0.1951238166737976,-0.031167593258692772,-0.5348988741341252,-0.8496179622664307,-1.4047100757122206,-1.1430179769090003,-0.8200117782385546,-0.7205338524850843,-0.7173521298022266,-0.07567841366626335,-0.23826325703779058,1.276210702888326,1.056998443269167,-0.6881801810816881,-0.7329441952728251,-0.7404748609905337,-0.7118451259132089,-0.6963934916177674,-1.5708137402265194,1.3022004964145395,-1.965002794441962
